	word	sent1	sent2	mean	annotator1	annotator2	annotator3
0	верховье	Теребовль был незначительный городок в <b><i>верховьях</i></b> реки Серета.	Поданным археологии, языкознания и летописным источникам, балты до появления славян в Восточной Европе занимали огромную территорию по Неману, Западной Двине, в <b><i>верховьях</i></b> Днепра и Оки.	4.0	4	4	4
1	верховье	Между прочим, здесь я узнал, что Анюй в <b><i>верховьях</i></b> течет некоторое время вдоль западного склона Сихотэ-Алиня, охватывая истоки Хора, а после принятия в себя притока Гобилли, текущего ему навстречу, поворачивает на запад, уклоняясь то немного к северу, то к югу, и впадает в протоку Дырен.	"В <b><i>верховьях</i></b> Вилюя ""есть место, Туруханского ведомства народами, именующими себя журумжальцами, они же и самоеды, почитаемое""."	4.0	4	4	4
2	верховье	Клад, найденный около деревни Турушевой, в <b><i>верховьях</i></b> Камы, содержит замечательно ценные в художественно-историческом отношении вещи, например, серебряное блюдо с изображением царя Шапура I на львиной охоте (III век), блюдо изображающее царя Бахрама Гура (V век) с невольницей Азадэ.	Пожалуй, мы больше ходили, чем плавали, но такое перемещение с речки на речку позволило посмотреть самые красивые места в их <b><i>верховьях</i></b> и кратчайшим путём вернуться в Европу.	4.0	4	4	4
3	верховье	Река Адимил в <b><i>верховьях</i></b> слагается из двух ручьёв, текущих навстречу друг другу.	"Одно из самых поздних, самых массовых и самых южных мамонтовых ""кладбищ"" нашей страны находится на территории Каргатского района Новосибирской области, в <b><i>верховьях</i></b> реки Баган, в урочище Волчья Грива."	4.0	4	4	4
4	верховье	Одну из таких морен в <b><i>верховьях</i></b> Ван-Мейен-фьорда нам показал Л. С. Троицкий, энтузиаст палеогляциологического изучения Шпицбергена.	В <b><i>верховьях</i></b> Чусовой пока не найдено археологических памятников такой же древности, как на нижней Чусовой.	3.6666666666666665	4	3	4
5	верховье	Хотя казаки под начальством Пояркова спустились от ее <b><i>верховьев</i></b> до устья еще в XVII веке, в XVIII веке в географической науке прочно установилось ошибочное мнение, будто Амур несудоходен, будто Сахалин -- полуостров, отделенный от материка отмелью, будто вход с юга в Амурский лиман недоступен для морских судов, будто устье Амура заперто мелями.	"Так же как и на Кубани, живет в <b><i>верховьях</i></b> Дона множество людей с фамилиями, кончающимися на ""о"", все они потомки казаков."	4.0	4	4	4
6	верховье	Часа два мы ехали по долине Ангырты, поднялись в ее <b><i>верховьях</i></b> на ровную поверхность Джаира, описанную выше, спустились с нее в долину северного склона и выехали по ней опять на степь Долон-турген между Джаиром и Уркашаром.	Я до Собачьих Сарлоп доехал, там каньоны есть в <b><i>верховьях</i></b> Ельцовтарки.	4.0	4	4	4
7	верховье	Два года спустя из Одессы был вызван сам Уваров, и Анадырское геологическое управление организовало партию, которая занималась поисками с его участием в <b><i>верховьях</i></b> Анюя.	Генка рассчитывал подняться в самые <b><i>верховья</i></b> ключа, посмотреть там зверя, а если ничего не будет, перевалить небольшой отрог и спускаться уже по соседней долинке в избушку на Секчу.	4.0	4	4	4
8	верховье	В середине января, преодолев по военным дорогам и тропам более трехсот миль, экспедиция мистера Чембея была уже в <b><i>верховьях</i></b> реки Огайо.	Река Алабель в <b><i>верховьях</i></b> небольшая (3-4 м шириной), берега плоские, без растительности.	4.0	4	4	4
9	верховье	Дед Щукарь опустил обличающе гневный взор и среди мелкой гальки, принесенной вешней водою откуда-то с <b><i>верховьев</i></b> Червленой балки, усмотрел крупный обкатанный камень-голыш.	Переселенцы освоили новые земли довольно быстро, вывели новую породу коров (немецкая красно-степная), в <b><i>верховья</i></b> Волги пошли баржи с немецким зерном.	3.6666666666666665	4	3	4
10	верховье	Речка, текущая у пещер, называется Шуй-го и образуется из ключей, выбивающихся в <b><i>верховьях</i></b> непроходимого ущелья, прорезавшего конец пещерной гряды гор.	Генка забрался в самые <b><i>верховья</i></b> Секчи.	2.0	1	2	3
11	верховье	В ее <b><i>верховьях</i></b> мы еще через день поднялись на перевал Цзинпиндабан в 4200 м, расположенный уже на южном склоне хр. Рихтгофена и на водоразделе между реками Хуншуй и Хыйхэ, текущими (первая на запад, вторая на восток) по продольной долине между этим хребтом и следующим.	-- Вряд ли есть на свете что-нибудь более чистое в экологическом плане, чем, скажем, асбест или бледная поганка, сорванная где-нибудь в <b><i>верховьях</i></b> Вилюя.	4.0	4	4	4
12	верховье	Не было этих переживаний и потом, когда в течение недели их гнали все выше и выше, пока не стиснули совсем в паршивой деревушке в <b><i>верховьях</i></b> Эрльдагоу.	Уральские реки в <b><i>верховьях</i></b> имеют узкое порожистое каменистое русло, но по мере передвижения к устью становятся более пологими, принимая характер обычных равнинных рек.	4.0	4	4	4
13	верховье	Если на высоте 800 метров уже лежит снег, то почти до самой Эльги мы, наверно, из него не выйдем: ведь <b><i>верховья</i></b> Иньяли лежат еще выше.	В <b><i>верховьях</i></b> Сулём -- горная речка, падение которой достигает даже 8 м на 1 км.	4.0	4	4	4
